0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.41775436536409,-0.235418568365276,0.24890585464891,-0.444917671964504,0.133626312948763,-0.148898053681478,-0.0067889655474573,-0.125812630867586,-0.341130298562348,0.0407029218040407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0163570216391236,-0.146420745644718,0.524119404959492,-0.363769059418701,0.499130653566681,0.269939179066569,-0.376779667567462,-0.449992948677391,-0.470822736620903,-0.398226466728374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.312230640207417,-0.0449615059187636,0.819978976622224,0.98845670837909,-0.484757969039492,-0.356462673516944,-0.313369216630235,0.126126561081037,-0.0091903596185147,-0.385113524040207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.741960010607727,0.988042858545668,-0.22500136308372,0.753566670464352,-0.313684315420687,-0.353559362469241,-0.0936841829679906,0.403173353057355,-0.395102580543607,-0.141033948399127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.245014052721672,0.657743289717473,0.36905147251673,-0.371035443036817,0.39975884789601,-0.274364684941247,0.129833556944504,0.279802325181663,-0.189552494324744,-0.0029822580981999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0460934347938746,0.0508960869628936,-0.495471886708401,0.980061032692902,0.240962740266696,0.465874964138493,-0.355788405751809,-0.0012850649654865,-0.133530459366739,0.118143074447289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.186989148962311,0.0243706065230072,0.957422976964153,0.785762800718658,-0.135044351336546,-0.247013984015211,0.243976278230548,0.114249513018876,-0.100533490302041,-0.160780112724751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.433046363992617,0.374526289640926,0.915073840063997,0.408412777003832,-0.086000882438384,0.0864593309815973,0.0125644649378955,-0.209246420534328,0.187452047830448,0.352464231196791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0237291188677773,0.991336354869418,0.303475001710467,0.32618881657254,-0.347637753933668,0.193741727154702,-0.0055626984685659,0.0751586016267538,-0.22501456993632,-0.371005721390247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.532539997249842,-0.128454799414612,-0.0553254710976034,-0.447844611946493,-0.189757833722979,-0.262483990518376,-0.0906028561294079,-0.106227090815082,0.450334184337407,-0.429525665706024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421527056605555,0.388232042780146,0.544420866877772,0.432408114662394,0.896381124155596,0.0768827702850103,0.072624878026545,-0.426522575318813,-0.210469401674345,0.3989913451951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.647524949279614,-0.334573315572925,-0.150190594256856,0.15522692410741,0.342304471647367,-0.49576128157787,-0.0048663255292922,-0.411326352041215,0.404162748949602,-0.251510404516011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0967019448289648,-0.409063738537952,0.350676709436812,0.815062624053098,-0.345199222560041,-0.466460641939193,-0.263911809539422,0.437924172962084,-0.046340697677806,-0.358098495751619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.350828949245624,-0.25594868126791,0.859708959818818,-0.160781063255854,0.354043479310349,0.232930425554514,-0.180158361559734,-0.449734737630934,0.272025639656931,-0.007008939050138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0727014732547104,0.227491989498958,0.0474302510265261,0.0554706621915102,0.675344573217444,-0.35782281239517,-0.0594516575802118,0.394524761941284,-0.412742221727967,-0.431975385639817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.357717591454275,-0.489896689658053,0.838684747344814,0.110692297806963,-0.124463708722033,-0.26382931903936,0.012513973750174,0.0228552338667214,0.190643904265016,0.365403449162841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.267737803980708,-0.493846816243604,0.339048677822575,0.778224128531292,0.660044079180807,-0.283318814123049,0.0103710361290723,-0.1111941030249,-0.188604265451431,-0.381200454197824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.346850550733507,0.671878262306564,-0.187047771643847,-0.0816272849915549,0.0964328403351828,-0.216909562237561,0.244036129675806,0.0006004662718623,-0.138290415517986,0.255916262511164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.312078589689918,-0.14089633943513,-0.188427433255129,0.145549292908981,0.30595204338897,0.0611422010697424,0.349662176100537,0.135591689497232,0.0435786864254624,-0.270776329562068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.165709458175115,0.0707467250758782,0.231384839396924,0.863969595055096,-0.418770061689429,-0.0362296469975263,0.0882991293910891,-0.363690547412261,-0.0008967919275164,-0.05026711570099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.825502958497964,0.944420036277734,0.735066288849339,-0.490356581285596,0.281358949956484,0.155639375559986,0.218555597355589,-0.045590998372063,0.292328387266025,0.372268296778202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.731228372897021,-0.198487315210514,-0.32735812687315,-0.470649424940348,-0.269365264684893,0.178319791564718,0.393788508139551,0.249484490836039,-0.478963765082881,-0.299716114532202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0278621295001358,-0.389652995276265,-0.219107906916179,0.948233596864156,0.407031481619924,-0.350141519447789,0.456554680131376,0.158721024403349,0.323631743201986,-0.358356146374717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361280492739752,0.158483126549982,0.846108952071518,0.543867922853678,0.108434235095046,0.198419849388301,0.170804107328877,0.0538200417067856,-0.208939073141664,-0.422442244598642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0629121034871787,-0.2632135435706,0.435751321259886,0.240888485684991,0.727827902883291,-0.234135394683108,-0.037610882660374,0.0152625066693872,0.248262295732275,-0.371620584279299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.438752052956261,-0.443749909056351,-0.0620991528267041,0.301063753780909,0.299212233279832,-0.0105001444462687,0.338918357621878,0.0504280778113753,0.267005014233291,0.344492794480175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0132813446689397,0.875158789334819,-0.111854543560185,0.385128810419701,0.543837369070388,-0.0657604893203825,0.313202625606209,0.0208147841040045,-0.214924368076026,-0.321004290366545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.559570407378487,-0.325370766106062,-0.472262570052408,0.576769722392783,-0.0151420852635056,0.265944691607729,-0.0933684827759862,0.464010398834944,0.438988133333623,-0.0423639027867466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12366214604117,0.659693926223554,-0.140312656178139,0.18329936126247,0.0309653471922502,0.207320265704766,0.403670661849901,-0.155240472406149,-0.0456467252224684,-0.177870177431032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0684365128399804,-0.335906876018271,0.610529036377557,0.386524813249707,0.92366136983037,-0.210265589645132,-0.0611505666747689,-0.0285296801012009,-0.378980477107689,-0.261701056035236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.285534415859729,0.784816496423446,-0.43307844363153,0.196375450468622,0.69916275376454,-0.107286718441173,-0.272544228937477,0.0541736360173672,-0.138983552344143,0.258027390111238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.195565511588939,-0.154147246154025,-0.314308564295061,0.62461770279333,0.130937825888395,0.300214328570291,0.0883619664236903,0.412475639022887,-0.266445754561573,-0.259771310258657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.442740306723863,0.184965127962641,0.17430245585274,0.43253004620783,-0.0322133251465857,-0.198700840119272,-0.0445386045612395,-0.102756476961076,-0.469159017084166,0.06772679858841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.294382838415913,-0.11601911240723,0.978686636663042,-0.294025400071405,0.0852811093209311,0.320389173459262,0.406373552978039,0.251936597051099,-0.330461983336136,0.234057215275243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.156311646685936,0.531673260615207,0.0203658945392817,0.865135911037214,-0.238250034628436,-0.429331057239324,0.128808047622442,0.456348717678338,0.028612035093829,-0.240391139639542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.992997690686025,0.433654170134105,0.409236199455336,0.22291413275525,0.230325532727875,-0.0957075450569391,-0.104538715211675,-0.110167047707364,0.311477523297071,-0.181156649952754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202604886493646,0.647911644540727,-0.207898834953085,0.111955358064733,0.961647927644663,0.408253745175898,-0.133382086409256,0.243487542262301,0.16585035645403,0.432858662446961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0749414243036881,0.665106425294653,-0.196813407237642,0.999313500826247,0.773750284570269,0.429715116741136,-0.128137615276501,0.128820740384981,-0.234262696933001,0.448408310534433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.170386726153083,0.149360494338907,-0.260465393075719,-0.311277520726435,0.0286614232463762,-0.038114883704111,0.405486764619127,0.340900593902916,0.0895018379669636,-0.462459334172308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22990915493574,0.212812890298665,-0.35757162515074,0.812860804260708,0.0891171246767044,-0.226628166390583,0.173294557724148,0.191945042926818,0.263967039063573,-0.362404174404219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0855280866380781,0.771738219540566,0.0874741951702163,0.201025643385947,0.72796705015935,-0.266253156354651,0.166457286337391,-0.27676040539518,-0.102043103426695,-0.328259683446959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12982071377337,0.120180591242388,0.794673721422441,-0.1594688113546,-0.0524181259097531,0.229280314175412,0.300495279720053,0.228130927309394,0.0564889085944742,0.388934237649664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.437667777412571,-0.137662896304391,0.976795601425692,0.57940356049221,0.525150824338198,0.0765621834434569,0.151199618121609,0.469249780522659,0.220081735868007,-0.242915877373889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.717483996995725,-0.492052484420128,-0.278710308601148,0.538685044972226,0.335098030162044,-0.407779809087515,-0.196702091488987,0.0198175965342671,-0.0003286786377429,0.15837908280082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.278276739409193,0.68428679718636,0.990816886420362,0.0441996203735471,-0.182504630996846,0.339714953908697,-0.403027480468154,0.398846472846344,-0.402096854289994,-0.42532547027804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.558160443441011,0.403130674851127,0.116857683518901,-0.464901897008531,0.763806197908707,0.307950184447691,-0.290664773900062,0.0044134766794741,0.199527362827212,0.24591714492999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.746545152971521,0.83094723825343,0.677011339459568,0.651117813307792,-0.374584537465125,0.453041892964393,-0.187208307906985,-0.0116086222697049,-0.264745977474377,-0.357103853253648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281859509181231,0.461957288440317,-0.157400234835222,0.856571273994632,-0.478306731092744,0.393155255820602,-0.214092514012009,0.167661920655519,0.331519084284082,0.182529593352228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.537490853574127,0.956408452009782,-0.0152685751672834,-0.301836816594005,-0.0009995476575568,0.107514428673312,0.111964148003608,0.442721078172326,0.451530673308298,-0.0993009591475129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.334877999150194,-0.274688461213373,-0.25766277872026,0.822372728027403,0.423920382629149,-0.325161820044741,-0.0751547934487462,0.161001551197842,-0.309621965745464,0.48167977691628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.466552206547931,0.291293171118014,-0.394151636050083,0.354864279273897,0.744426588527858,-0.270449829520658,-0.397304539801553,0.0806120478082448,0.337532985722646,-0.361733185825869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85693185927812,-0.415945128072053,-0.0202826795866713,-0.215103356284089,-0.0190932519035414,-0.210711622377858,-0.484000576660037,0.294660061364993,-0.401666271500289,0.121489488752559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628132318961434,0.435324745252728,0.186661465908401,-0.146755346329883,0.599228006904013,-0.290616099024191,0.333571125287563,-0.0471569122746587,0.0042123741004616,0.0794787162449211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.783546623075381,0.919110564282164,-0.287972646183334,0.375029379501939,0.493646345334128,-0.292477187002078,-0.446039648726583,0.445923670427874,-0.0743281040340662,-0.0802622810006142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.104291572235525,0.0507045045960695,-0.24377051461488,0.884101063944399,-0.171193658141419,-0.238187475129962,0.19690229697153,-0.306106654694304,-0.315565430093557,-0.130519491387531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791063991608098,-0.333388215396553,0.189797500497662,0.340142421191558,0.213629895006306,-0.197408227715641,-0.261523175286129,-0.490430687787011,0.297950374893844,0.185106842080131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.187928037019446,-0.267803772701882,-0.214233194594271,0.838519534794614,0.215706603368744,-0.377380034187809,-0.329694324638695,-0.345361953601241,0.0463748751208186,0.13128161127679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.665635646437295,0.146598638384603,0.424043896608055,0.727867832523771,0.951428133994341,-0.100546001456678,-0.342030256288126,-0.0052437554113566,-0.242598436772823,-0.300864110933617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774197415448725,-0.171213222900406,0.114860807545483,0.275653424090706,0.60235859779641,-0.255098729161546,0.351831565378234,-0.215462763328105,-0.400268682744354,-0.468581045279279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.903415548033081,-0.486394239822403,0.146898042061366,0.954517463571392,0.198889136430807,-0.475852115312591,0.269499958492815,0.29163006786257,-0.479993317974731,-0.180909160757437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.312723157694563,-0.0810847607208416,-0.107017088797875,0.343009343603626,0.234485708759166,-0.21922786696814,-0.196057179011405,-0.398096957942471,-0.278941972646862,0.06092334468849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832829311490059,0.133926071459427,0.37369926890824,0.156826780759729,0.956976449931972,-0.437563102692366,-0.466625035041943,-0.334782789461315,0.295716959284618,-0.38442295580171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.349319130531512,0.360880691325292,0.0286276801489294,0.813730206689797,-0.365926062571816,0.424845439381897,0.358076961478218,-0.0027249027043581,0.0752905297558755,-0.321713376091793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.565595022868365,-0.437514303252101,-0.150421823374927,0.745230748318136,0.151477232924663,-0.411020478466526,-0.192283828509971,0.123275411780924,-0.146713931113482,0.44085854315199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.474290177924559,-0.053375965799205,0.780987638863735,-0.0557378649245948,-0.033448651782237,0.434174877591431,-0.341005397727713,-0.473272290313616,-0.461694070603698,-0.302067712182179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0613368370104581,0.109224142506719,0.866101096966304,0.488167919102125,-0.0508749152068049,0.468078782781959,0.360753399319947,0.0057903348933905,-0.0021492722444236,0.126925654476508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.256130433524959,0.344234133488499,0.576093881507404,0.864430852234364,-0.385244727483951,0.468305760063231,-0.0020833159796893,0.158647745847702,-0.415779685834423,0.0128962970338762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.365883657941595,0.434672338073142,-0.445862943888642,0.672383160912432,0.0282135317102075,0.107961322413757,0.109677944798023,0.433418813161552,0.192141241626814,0.114119268488139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0880658383248374,-0.463891355553642,0.759206508402713,0.321347590652294,-0.420499762054533,0.119126232340932,0.44590964098461,-0.0564273984637111,-0.427740924526006,-0.137388956965879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.456144262454472,0.589011974981986,0.26701280544512,-0.0327966284239665,0.935991181875579,0.0424570923205465,-0.0114469630643725,0.0057794780004769,0.321080292807892,0.185616890667006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.879824619740248,0.732786282314919,0.980282284552231,0.0227423037867993,0.935967578436248,-0.371624369872734,-0.0934296464547515,0.189320418518037,-0.0513660574797541,-0.348621632438153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.437352533335797,0.866314388462342,0.617989545920864,0.0203169931191951,-0.297308811917901,0.276363581651822,-0.27312073786743,0.100693523185328,-0.44692020653747,0.213898864807561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.945224829250947,0.4477840004256,0.837571414769627,0.382533288095146,0.509916182374582,0.425743177067488,-0.463929168647155,-0.33478530193679,-0.244727052282542,-0.1543905925937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.430925072985701,-0.23836160544306,0.101597779197618,0.816408233833499,-0.442106287344359,-0.203303088666871,0.272261042380705,-0.130836735479534,0.0614410662092268,0.277034263592213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239838751847856,-0.100964204291813,0.922796092694625,-0.0369530137395486,-0.150470059132203,-0.0402464917860925,0.359660496935248,-0.334950684569776,-0.326808132696897,-0.244402680313215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.158286364749074,0.237453602720052,0.730112703517079,-0.328220417257398,0.553847301867791,-0.33183198957704,0.349750697147101,0.427439431194216,-0.007602690719068,0.417557525681332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.431879534386098,0.878462143125944,0.837563198409043,-0.296074042329565,0.570222805719823,0.31321372766979,0.467479105805978,0.360237086191773,0.0698266862891614,0.145087959012017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802165318047628,0.798743172432296,-0.206465655937791,0.950669156154618,0.167518738191575,0.0164136455859989,-0.488161397399381,-0.326018324587494,0.170348117360845,-0.128490624949336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.819679552689195,0.131286315736361,0.764939109911211,-0.0802409457974136,0.152380014886148,0.0945632660295814,0.107175936223939,-0.47882226924412,-0.442746320273727,-0.39966790843755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355537092196755,0.820457177120261,0.748031971277669,0.681541017023847,-0.455776365008205,-0.47988421539776,0.351298103109002,0.157188624842092,0.298820205964148,-0.342690956778824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.547106312355027,0.492548372247256,-0.435545128071681,0.51465083938092,0.237775160116144,0.395529067609459,-0.271692699519917,-0.257315369090065,0.392328272107989,0.487034847028553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155309894471429,0.393069348414429,0.3707655898761,0.810749860014766,0.103685890790075,-0.051516454666853,-0.115328945219517,-0.115493517136201,0.0446278357412666,0.106594838202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.771892007207498,0.404661225387827,0.215630886843428,0.0073054910171777,0.829522526008077,-0.376801423029974,0.206240203697234,-0.32023196737282,0.326344970613718,0.0588122620247304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.432810179772787,0.500535991042852,-0.228835353860632,0.166118922294118,0.0636936214286834,0.374977508792654,0.326148106949404,0.0241836314089596,-0.252980397781357,-0.288409883389249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.374184393091127,0.948506488581188,0.222582832444459,-0.460027592955157,0.342227196786553,0.0196826779283583,-0.0666104087140411,-0.0324417832307518,-0.0287027973681688,-0.373484588926658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144432662404142,-0.204119688016362,0.480996635160409,0.450241036945954,0.254515684326179,0.0346896755509079,0.309472534107044,0.0174686636310071,-0.409903281368315,-0.329540871316567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.841738263145089,-0.249368294258602,-0.288319634622894,-0.134715004358441,0.92945611581672,-0.153539259918034,-0.0854640190955251,-0.443262013141066,0.104741778457537,0.042079932289198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.723401241353713,-0.435639701434411,-0.440237558796071,-0.412328999023885,0.331221585744061,-0.381047811359167,0.436401597922668,-0.464242432964966,0.31993712275289,0.44847625400871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.60512624878902,0.207780214725062,0.818086969782598,0.172821164014749,-0.258629059186205,0.238368837395683,-0.319741273066029,0.392113338690251,0.144339021062478,0.170471697114408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0410829558968544,0.731312731513754,-0.230282496078871,0.508937442209572,-0.0801109299063683,-0.102208240656182,-0.17895327322185,-0.0846619613002986,0.29003327852115,-0.227223949739709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
